file	caption	negative caption
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2382969_1375634.jpg	a mirror	a window
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333342_5808133.jpg	cow standing near the ocean	goat standing near the ocean
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4_3200.jpg	metal seats are blue	wooden seats are blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378169_1603842.jpg	Person on left has blue hat on.	Person on left has red hat on.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2336979_3612737.jpg	A window in the bathroom.	A door in the bathroom.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366510_2357348.jpg	person walking on the street	person running on the street
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2391766_1151236.jpg	This is a skateboard	This is a bicycle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409123_261312.jpg	Zebra	Giraffe
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366849_2341051.jpg	tree branches 	flower branches
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2368718_2251266.jpg	a VCR.	a DVR.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335657_3675502.jpg	Man wearing pants	Man wearing shorts
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1659_5011770.jpg	a paved road	a dirt road
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409216_256806.jpg	poles connecting bus to wires	poles disconnecting bus from wires
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2354817_2915358.jpg	the bottle is made of plastic 	the bottle is made of glass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333261_3790191.jpg	a round plastic container with sauce 	a square metal container with sauce
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346714_3302224.jpg	man wearing black ski pants	woman wearing red ski pants
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329273_4134452.jpg	dark haired man surfing	light haired man surfing
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322946_4636692.jpg	doughnut has a chocolate glaze	doughnut has a vanilla glaze
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330341_5859395.jpg	Group of people around a table with laptops	Group of people around a table with books
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350960_3099413.jpg	two small ears of giraffe	two large ears of giraffe
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410805_521504.jpg	Large brown area on the ground where the grass is dead. 	Small green area on the ground where the grass is alive.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1593014_5406110.jpg	copper pot hanging on the wall	silver pot hanging on the floor
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317832_4482010.jpg	mountainous region in the back ground	forested area in the background
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2363171_2516381.jpg	blue socks 	red socks
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2386603_1799276.jpg	part of a shirt 	part of a jacket
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399302_789336.jpg	shelf with multple toiletries	shelf with multiple books
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374927_1757921.jpg	a large square concrete tile	a small round wooden tile
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394311_1029390.jpg	A man in white	A man in black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1159928_5327425.jpg	light on a truck	light off a truck
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375182_1745916.jpg	A white table top.	A black table top.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319288_5438069.jpg	Child in red and white checkered shirt. 	Child in blue and white checkered shirt.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322946_4636727.jpg	chocolate covered doughnuts with sprinkles	jelly filled doughnuts without sprinkles
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338098_3912962.jpg	black text on white screen	red text on white screen
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326275_4277965.jpg	a pencil in a mug	a pen on a mug
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344286_3417724.jpg	dirt around the water	dirt under the water
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326797_4252647.jpg	it is a television 	it is a computer
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319261_5438228.jpg	the man have a black cap	the man has a blue cap
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329519_4122775.jpg	the blue shirt of a child	the blue shirt of a dog
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335717_5775343.jpg	long sink against wall	short sink beside wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2315886_4777756.jpg	short green and yellow grass	tall blue and yellow grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2383983_1923545.jpg	the flower is purple and white	the flower is red and white
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2416900_4878983.jpg	A large distant building colored beige and gray	A small nearby building colored blue and red
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2336552_3632939.jpg	the eye of zebra	the eye of lion
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409033_265672.jpg	white box on sidewalk	black box on sidewalk
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417294_4897952.jpg	The white mouse on the table.	The black mouse on the table.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319007_4425327.jpg	a kite in the air	a kite on the ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2406055_407933.jpg	prints in the sand	prints in the snow
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713722_5705189.jpg	 a window on a building 	a door on a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350960_3099411.jpg	back legs of giraffe	front legs of giraffe
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317832_4481989.jpg	Brown and white horse standing	Black and white horse lying
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331909_5832586.jpg	White and pinkish bus 	Red and pinkish bus
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346288_3322680.jpg	Windows on a building	Doors on a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2415901_4831555.jpg	man skating on skate board 	woman skating on surfboard
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1000_4978803.jpg	Black tie coming down between a yellow vest.	Red tie coming down between a blue vest.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374001_1998636.jpg	rivets are on the surface 	bolts are on the surface
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/285956_5211587.jpg	A black cat	A white cat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2405816_419449.jpg	umpire squatting behind catcher	referee standing beside pitcher
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340517_3597756.jpg	the markers on the drawing table	the markers on the kitchen table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2852_5578609.jpg	the kids on the stroller	the kids in the stroller
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358554_2737360.jpg	train tracks by scrub brush	train tracks near scrub brush
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2406055_407932.jpg	clouds in the sky	clouds on the ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2365378_2411101.jpg	This is a picture of weeds	This is a picture of flowers
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375740_1719455.jpg	leg bandages for support	leg bandages for decoration
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1000_4978830.jpg	floor is white and pink	floor is blue and pink
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346288_3322698.jpg	two white signs on a pole	two red signs on a pole
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2364289_2462629.jpg	the water is clear	the water is murky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2364155_2469029.jpg	Some flowers in a cup	Some weeds in a cup
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2373444_2025993.jpg	The girl is wearing pink shorts.	The girl is wearing blue shorts.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344932_3387490.jpg	brown spot of giraffe	green spot of giraffe
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2334088_3750642.jpg	Man holding a skiing pole	Man holding a fishing pole
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1592646_6064893.jpg	tall column is concrete	short column is wood
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330341_4083608.jpg	arm of a person	leg of a person
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2405708_424576.jpg	dog has collar on	cat has collar on
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2320673_4748015.jpg	silver car parked on street	blue car parked on driveway
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2364433_2455794.jpg	red short sleeve shirt	blue long sleeve shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4107_5134141.jpg	Cash register on the desk.	Cash register under the desk.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410805_521525.jpg	suitcase is open	suitcase is closed
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400807_716952.jpg	Skier doing a trick 	Skater doing a trick
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2342746_3491050.jpg	The pickup truck is white.	The pickup truck is red.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340517_3597739.jpg	the ear of a boy	the ear of a girl
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2074_5032511.jpg	tan hardwood floors	dark hardwood floors
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366468_2359470.jpg	cheese on the pizza	cheese in the pizza
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2382660_1390446.jpg	the man sitting on the stairs	the man standing on the stairs
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338496_3893968.jpg	fence along the pier	fence across the pier
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2384835_1882880.jpg	Very large rocks in the water	small rocks in the water
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375740_1719459.jpg	men that are playing 	women that are sleeping
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333484_3779520.jpg	black and white dog walking on the side of road	brown and white cat walking on the edge of the road
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2414223_66967.jpg	land mass jutting into water	mountain mass jutting into land
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3582_5107926.jpg	Back wheel of a vehicle	Back wheel of a bicycle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2573_5569864.jpg	window of building in rome city	door of building in rome city
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4464_5152010.jpg	the yard is grassy	the yard is rocky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2341909_3531098.jpg	spot on the giraffe	spot on the elephant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317832_4481998.jpg	two horses standing in earth	two horses sitting on earth
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/739_5524732.jpg	 a car in a parking lot 	a dog in a parking lot
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399311_788937.jpg	The exposed wood table	The hidden wood table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/285772_5948216.jpg	this is an outdoors scene	this is an indoors scene
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335657_3675497.jpg	Man on a board	Woman on a board
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2381215_1459166.jpg	the door knob 	the door handle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2391189_1178966.jpg	tire of the car	tire of the bike
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2318241_4462074.jpg	part of a floor	part of a wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2351476_3074800.jpg	space shuttle is white	space shuttle is black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/150425_5939602.jpg	a red flower	a blue flower
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377687_1626651.jpg	a burnt piece of toast	a fresh piece of toast
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2341909_3531091.jpg	this is a branch of a tree	this is a branch of a river
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326797_4252660.jpg	tablet on the counter	notebook on the counter
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399985_756569.jpg	This kite is black white and red	This kite is blue, yellow, and red
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2382928_1377629.jpg	Large rocks haphazardly stacked	Small rocks carefully arranged
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340657_3591135.jpg	the legs of a man	the legs of a woman
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2397460_877699.jpg	couple watching ocean from beach	couple watching mountain from beach
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2370315_2175353.jpg	black swim trunks with a red pattern	black swim trunks with a blue pattern
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344286_3417728.jpg	Blue and white boat on a dock.	Red and yellow boat on a shore.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338293_3903644.jpg	screen showing text and small photographs	screen displaying images and large paintings
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1694_5544684.jpg	A man walking past the car	A man running past the bike
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2388538_1306617.jpg	vehicles travelling on bridge	bicycles parked near bridge
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2328_5562665.jpg	the jacket is purple	the jacket is green
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329273_4134485.jpg	white and gray ocean waves	black and blue ocean waves
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2367404_2314511.jpg	The sky shown over the fence	The sky shown under the fence
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2341722_3540105.jpg	a rag hanging from a rack	a rag hanging over a rack
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1159708_5316404.jpg	Warehouses and other buildings	Warehouses and other structures
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/203_4938959.jpg	the license plate is yellow	the license plate is blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366849_2341073.jpg	Small round concrete base of feeder	Large square wooden top of feeder
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317352_4505234.jpg	hanging white curtains 	laying black curtains
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2353233_2990869.jpg	A baseball player in black	A soccer player in black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378955_1566174.jpg	a large roll of toilet paper	a small roll of paper towels
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350960_3099456.jpg	Fencing near the grass	Fencing near the fence
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340657_3591130.jpg	the chin of a man	the chin of a woman
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335324_5780849.jpg	black furry front paws of panda bear	gray smooth back paws of panda bear
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2362384_2554159.jpg	toy house unser the tree	toy house over the tree
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322671_4649960.jpg	cabinets below the counter	drawers above the counter
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2353233_2990857.jpg	number 2 on the back of the uniform	number 2 in front of the uniform
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322671_4649943.jpg	brown drawers with silver handles	blue drawers with gold handles
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319007_4425332.jpg	pink colour on a kite	green colour on a kite
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393922_1047885.jpg	A white baseball cap turned backwards	A white baseball cap turned forwards
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1345_4996069.jpg	cooked yellow french fry	baked yellow french fry
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326275_4277973.jpg	The pink nose of the cat	The pink tail of the cat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2320649_5424550.jpg	a person wearing a orange coat	a person wearing a blue coat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375063_1751450.jpg	water spraying into the air	smoke drifting into the air
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2415364_5470585.jpg	Green trees behind the sign.	Red trees behind the sign.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2341909_3531135.jpg	the eye of the giraffe	the eye of the elephant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2348120_3235172.jpg	yellow bottle of mustard	red bottle of ketchup
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2354817_2915362.jpg	this is a mouse 	this is a cat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2510_5054297.jpg	a mail box on a fence	a mail box under a fence
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377687_1626646.jpg	bit of sausage on the plate	bit of sausage in the plate
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375182_1745923.jpg	the scissors next to the laptop	the scissors under the laptop
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2014_5029501.jpg	silver button on tank	gold button on tank
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346370_3318803.jpg	part gof  a ground	part of a sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350827_3105658.jpg	tan and brown giraffe	gray and brown giraffe
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330443_4078868.jpg	red top on hydrant	blue top on hydrant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2373503_2023019.jpg	Man wearing brown and red hat	Woman wearing green and blue hat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344932_3387469.jpg	Brown spots on black pole	Brown spots on white pole
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327975_4196056.jpg	A white napkin on a table	A white napkin under a table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413321_109942.jpg	sunglasses on top of man's head	sunglasses on top of woman's head
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2373021_2046368.jpg	a blue tennis court 	a red tennis court
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2405708_424565.jpg	a tasty looking cake	a tasty looking cookie
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2369811_2199555.jpg	rain clouds over mountain range	snow clouds over mountain range
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1593014_5406116.jpg	copper pot is hanging	silver pot is hanging
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338092_3913290.jpg	the cap of a pen	the cap of a bottle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417077_4887594.jpg	The word Light on the boat.	The word Darkness on the boat.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333261_3790185.jpg	A small piece of meat. 	A large piece of meat.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317741_4486338.jpg	The girl wears a visor.	The girl wears a hat.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2355505_2882586.jpg	people are wearing life vest	people are wearing winter vest
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2381425_1449426.jpg	person wearing a light blue shirt	person wearing a dark blue shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2388342_1315929.jpg	pink and purple tennis racket	green and yellow tennis racket
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2341994_3526866.jpg	these are bricks on a wall	these are sticks on a wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345612_3354998.jpg	street where vehicles travel	street where bicycles travel
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2323560_4607262.jpg	breast of bird is yellow	wing of bird is blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713598_5994406.jpg	A train on the tracks.	A car on the tracks.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2382928_1377618.jpg	big brown furry bear	small white sleek cat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2342725_3492093.jpg	People walking on the street	Animals running in the park
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2365622_2399620.jpg	low parking lot barrier	high parking lot barrier
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2391189_1178941.jpg	Car covered in snow.	Dog covered in snow.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398776_814231.jpg	a double decker bus in the background	a single decker bus in the background
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2396590_919530.jpg	The taskbar is visible.	The taskbar is hidden.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333342_3786215.jpg	the water is calm	the water is turbulent
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335324_3691005.jpg	A panda bear on a large stone	A panda bear on a small stone
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2334088_3750668.jpg	A ski pole in the person's left hand	A ski pole in the person's right hand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358554_2737345.jpg	This is a tree	This is a rock
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2411655_480756.jpg	green leaves on tree branch	red flowers on tree branch
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329519_4122784.jpg	oignion on white plate 	tomato on white plate
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2382969_1375656.jpg	leafless trees in background	colorful flowers in background
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335717_3672678.jpg	Window with pale yellow curtains and valance 	Window with bright yellow curtains and valance
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1593082_5409492.jpg	many books on the shelf	many toys on the shelf
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2408520_290123.jpg	the keyboard is black	the keyboard is white
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1593014_5406103.jpg	tomatoes on a basket	tomatoes in a basket
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346365_3318958.jpg	black skateboard flying through air	red skateboard crashing into ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331785_4014397.jpg	The white button on the panel of buttons.	The black button on the panel of buttons.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2659_5061753.jpg	the black toes of a lion	the black toes of a cat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2318360_4456324.jpg	green grass on ground 	brown grass on ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1345_5536014.jpg	this is a sandwich and friees	this is a salad and fries
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413055_122986.jpg	Livingroom wall is white.	Livingroom wall is blue.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2339493_5720846.jpg	Collar around the dog with the large ears 	Collar around the cat with the large ears
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2355505_2882612.jpg	Box on a boat oar	Box in a boat oar
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322671_4649984.jpg	Chargers plugged into the outlet	Chargers unplugged from the outlet
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2356889_2816145.jpg	The right arm of the surfer standing up.	The left arm of the surfer sitting down.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2318829_4433907.jpg	the yellow traffic light	the red traffic light
